Wall time,Step,Value
1582779057.512635,228,0.7078814506530762
1582780225.8062062,659,0.6376612782478333
1582780825.028406,867,0.47075751423835754
1582781426.0599341,1075,0.3960718512535095
1582782028.1823385,1284,0.43281757831573486
1582783228.366152,1745,0.38268765807151794
1582783827.3682237,1935,0.383698046207428
1582784429.8847578,2144,0.3807559907436371
1582785629.3699124,2588,0.38610726594924927
1582786229.300082,2796,0.3364264667034149
1582786835.02638,3006,0.3258313834667206
1582787433.297438,3195,0.3299499452114105
1582788034.403167,3405,0.34894007444381714
1582788637.0161874,3596,0.2967183291912079
1582789238.3780465,3808,0.2834792137145996
1582790470.1058621,4253,0.28352048993110657
1582791039.4761302,4449,0.28425684571266174
1582791678.3339438,4660,0.2819870412349701
1582792844.8178272,5108,0.26135292649269104
1582793485.8119166,5318,0.24849753081798553
1582794048.7387807,5493,0.243133082985878
1582795285.7102492,5935,0.2364252209663391
1582796492.8663332,6383,0.237701416015625
1582797683.1078382,6808,0.22050690650939941
1582798304.7451673,7005,0.32509365677833557
1582799499.0114138,7421,0.2155391126871109
1582800706.9732904,7859,0.22236399352550507
1582801916.4444501,8281,0.3053968548774719
1582803110.0002253,8699,0.2899712920188904
1582804332.1737587,9117,0.22352874279022217
1582805459.209398,9581,0.257887601852417
1582806139.1234875,10000,0.21108996868133545
