Wall time,Step,Value
1581927277.4218414,474,0.5345233678817749
1581927874.3025842,920,0.25563469529151917
1581928474.3240721,1369,0.7692636847496033
1581929075.4164658,1819,0.39007994532585144
1581929675.7239118,2268,0.383251816034317
1581930276.3110294,2718,0.6924710273742676
1581930877.7449117,3168,0.5105224847793579
1581931478.2652323,3617,0.8125097751617432
1581932079.5657547,4067,0.590406596660614
1581933279.9653432,4995,0.19911620020866394
1581933880.6266468,5444,0.400920569896698
1581934481.7813978,5894,0.22935324907302856
1581935082.9569395,6344,0.31099531054496765
1581936283.137989,7272,0.28989505767822266
1581936884.1222637,7720,1.0294530391693115
1581937484.3531485,8169,0.4595089852809906
1581938085.5355291,8619,0.3052556812763214
1581938686.0368865,9068,0.33826419711112976
1581939287.519861,9518,0.4050683081150055
1581939888.745705,9968,0.3052683472633362
1581939969.7535353,10000,0.2522754669189453
